,Full
247,False\nUncertain\nTrue\nUncertain\nTrue\nUncertain\nTrue\nUncertain\nTrue\nUncertain\nTrue\nUncertain\nTrue\nUncertain\nTrue\nUncertain\nTrue\nUncertain\nTrue\nUncertain\nTrue\nUncertain\nTrue\nUncertain\nTrue\nUncertain\nTrue\nUncertain\nTrue\nUncertain\nTrue\nUncertain\nTrue\nUncertain\nTrue\nUncertain\nTrue\nUncertain\nTrue\nUncertain\nTrue\nUncertain\nTrue\nUncertain\nTrue\nUncertain\nTrue\nUncertain\nTrue\nUncertain\nTrue\nUncertain\nTrue\nUncertain\nTrue\nUncertain\nTrue\nUncertain\nTrue\nUncertain\nTrue\nUncertain\nTrue\nUncertain\nTrue\nUncertain\nTrue\nUncertain\nTrue\nUncertain\nTrue\nUncertain\nTrue\nUncertain\nTrue\nUncertain\nTrue\nUncertain\nTrue\nUncertain\nTrue\nUncertain\nTrue\nUncertain\nTrue\nUncertain\nTrue\nUncertain\nTrue\nUncertain\nTrue\nUncertain\nTrue\nUncertain\nTrue\nUncertain\nTrue\nUncertain\nTrue\nUncertain\nTrue\nUncertain\nTrue\nUncertain\nTrue\nUncertain\nTrue\nUncertain\nTrue\nUncertain\nTrue\nUncertain\nTrue\nUncertain\nTrue\nUncertain\nTrue\nUncertain\nTrue\nUncertain\nTrue\nUncertain\nTrue\nUncertain\nTrue\nUncertain\nTrue\nUncertain\nTrue\nUncertain\nTrue\nUncertain\nTrue\nUncertain\nTrue\nUncertain\nTrue\nUncertain\nTrue\nUncertain\nTrue\nUncertain\nTrue\nUncertain\nTrue\nUncertain\nTrue\nUncertain\nTrue\nUncertain\nTrue\nUncertain\nTrue\nUncertain\nTrue\nUncertain\nTrue\nUncertain\nTrue\nUncertai\nTrue\nUncertain\nTrue\nUncertain\nTrue\nUncertain\nTrue\nUncertain\nTrue\nUncertain\nTrue\nUncertain\nTrue\nUncertain\nTrue\nUncertain\nTrue\nUncertain\nTrue\nUncertain\nTrue\nUncertain\nTrue\nUncertain\nTrue\nUncertain\nTrue\nUncertain\nTrue\nUncertain\nTrue\nUncertain\nTrue\nUncertain\nTrue\nUncertain\nTrue\nUncertain\nTrue\nUncertain\nTrue\nUncertain\nTrue\nUncertain\nTrue\nUncertain\nTrue\nUncertain\nTrue\nUncertain\nTrue\nUncertain\nTrue\nUncertain\nTrue\nUncertain\nTrue\nUncertain\nTrue\nUncertain\nTrue\nUncertain\nTrue\nUncertain\nTrue\nUncertain\nTrue\nUncertain\nTrue\nUncertain\nTrue\nUncertain\nTrue\nUncertain\nTrue\nUncertain\nTrue\nUncertain\nTrue\nUncertain\nTrue\nUncertain\nTrue\nUncertain\nTrue\nUncertain\nTrue\nUncertain\nTrue\nUncertain\nTrue\nUncertain\nTrue\nUncertain\nTrue\nUncertain\nTrue\nUncertain\nTrue\nUncertain\nTrue\nUncertain\nTrue\nUncertain\nTrue\nUncertain\nTrue\nUncertain\nTrue\nUncertain\nTrue\nUncertain\nTrue\nUncertain\nTrue\nUncertain\nTrue\nUncertain\nTrue\nUncertain\nTrue\nUncertain\nTrue\nUncertain\nTrue\nUncertain\nTrue\nUncertain\nTrue\nUncertain\nTrue\nUncertain\nTrue\nUncertain\nTrue\nUncertain\nTrue\nUncertain\nTrue\nUncertain\nTrue\nUncertain\nTrue\nUncertain\nTrue\nUncertain\nTrue\nUncertain\nTrue\nUncertain\nTrue\nUncertain\nTrue\nUncertain\nTrue\nUncertain\nTrue\nUncertain\nTrue\nUncertain\nTrue\nUncertain\nTrue\nUncertain\nTrue\nUncertain\nTrue\nUncertain\nTrue\nUncertain\nTrue\nUncertain\nTrue\nUncertain\nTrue\nUncertain\nTrue\nUncertain\nTrue\nUncertain\nTrue\nUncertain\nTrue\nUncertain\nTrue\nUncertain\nTrue\nUncertain\nTrue\nUncertain\nTrue\nUncertain\nTrue\nUncertain\nTrue\nUncertain\nTrue\nUncertain\nTrue\nUncertain\nTrue\nUncertain\nTrue\nUncertain\nTrue\nUncertain\nTrue\nUncertain\nTrue\nUncertain\nTrue\nUncertain\nTrue\nUncertain\nTrue\nUncertain\nTrue\nUncertain\nTrue\nUncertain\nTrue\nUncertain\nTrue\nUncertain\nTrue\nUncertain\nTrue\nUncertain\nTrue\nUncertain\nTrue\nUncertain\nTrue\nUncertain\nTrue\nUncertain\nTrue\nUncertain\nTrue\nUncertain\nTrue\nUncertain\nTrue\nUncertain\nTrue\nUncertain\nTrue\nUncertain\nTrue\nUncertain\nTrue\nUncertain\nTrue\nUncertain\nTrue\nUncertain\nTrue\nUncertain\nTrue\nUncertain\nTrue\nUncertain\nTrue\nUncertain\nTrue\nUncertain\nTrue\nUncertain\nTrue\nUncertain\nTrue\nUncertain\nTrue\nUncertain\nTrue\nUncertain\nTrue\nUncertain\nTrue\nUncertain\nTrue\nUncertain\nTrue\nUncertain\nTrue\nUncertain\nTrue\nUncertain\nTrue\nUncertain\nTrue\nUncertain\nTrue\nUncertain\nTrue\nUncertain\nTrue\nUncertain\nTrue\nUncertain\nTrue\nUncertain\nTrue\nUncertain\nTrue\nUncertain\nTrue\nUncertain\nTrue\nUncertain\nTrue\nUncertain\nTrue\nUncertain\nTrue\nUncertain\nTrue\nUncertain\nTrue\nUncertain\nTrue\nUncertain\nTrue\nUncertain\nTrue\nUncertain\nTrue\nUncertain\nTrue\nUncertain\nTrue\nUncertain\nTrue\nUncertain\nFalse\nUncertain\nTrue\nUncertain\nTrue\nUncertain\nTrue\nUncertain\nTrue\nUncertain\nTrue\nUncertain\nTrue\nUncertain\nTrue\nUncertain\nTrue\nUncertain\nTrue\nUncertain\nTrue\nUncertain\nTrue\nUncertain\nTrue\nUncertain\nTrue\nUncertai\nTrue\nUncertain\nTrue\nUncertain\nTrue\nUncertain\nTrue\nUncertain\nTrue\nUncertain\nTrue\nUncertain\nTrue\nUncertain\nTrue\nUncertain\nTrue\nUncertain\nTrue\nUncertain\nTrue\nUncertain\nTrue\nUncertain\nTrue\nUncertain\nTrue\nUncertain\nTrue\nUncertain\nTrue\nUncertain\nTrue\nUncertain\nTrue\nUncertain\nTrue\nUncertain\nTrue\nUncertain\nTrue\nUncertain\nTrue\nUncertain\nTrue\nUncertain\nTrue\nUncertain\nTrue\nUncertain\nTrue\nUncertain\nTrue\nUncertain\nTrue\nUncertain\nTrue\nUncertain\nTrue\nUncertain\nTrue\nUncertain\nTrue\nUncertain\nTrue\nUncertain\nTrue\nUncertain\nTrue\nUncertain\nTrue\nUncertain\nTrue\nUncertain\nTrue\nUncertain\nTrue\nUncertain\nTrue\nUncertain\nTrue\nUncertain\nTrue\nUncertain\nTrue\nUncertain\nTrue\nUncertain\nTrue\nUncertain\nTrue\nUncertain\nTrue\nUncertain\nTrue\nUncertain\nTrue\nUncertain\nTrue\nUncertain\nTrue\nUncertain\nTrue\nUncertain\nTrue\nUncertain\nTrue\nUncertain\nTrue\nUncertain\nTrue\nUncertain\nTrue\nUncertain\nTrue\nUncertain\nTrue\nUncertain\nTrue\nUncertain\nTrue\nUncertain\nTrue\nUncertain\nTrue\nUncertain\nTrue\nUncertain\nTrue\nUncertain\nTrue\nUncertain\nTrue\nUncertain\nTrue\nUncertain\nTrue\nUncertain\nTrue\nUncertain\nTrue\nUncertain\nTrue\nUncertain\nTrue\nUncertain\nTrue\nUncertain\nTrue\nUncertain\nTrue\nUncertain\nTrue\nUncertain\nTrue\nUncertain\nTrue\nUncertain\nTrue\nUncertain\nTrue\nUncertain\nTrue\nUncertain\nTrue\nUncertain\nTrue\nUncertain\nTrue\nUncertain\nTrue\nUncertain\nTrue\nUncertain\nTrue\nUncertain\nTrue\nUncertain\nTrue\nUncertain\nTrue\nUncertain\nTrue\nUncertain\nTrue\nUncertain\nTrue\nUncertain\nTrue\nUncertain\nTrue\nUncertain\nTrue\nUncertain\nTrue\nUncertain\nTrue\nUncertain\nTrue\nUncertain\nTrue\nUncertain\nTrue\nUncertain\nTrue\nUncertain\nTrue\nUncertain\nTrue\nUncertain\nTrue\nUncertain\nTrue\nUncertain\nTrue\nUncertain\nTrue\nUncertain\nTrue\nUncertain\nTrue\nUncertain\nTrue\nUncertain\nTrue\nUncertain\nTrue\nUncertain\nTrue\nUncertain\nTrue\nUncertain\nTrue\nUncertain\nTrue\nUncertain\nTrue\nUncertain\nTrue\nUncertain\nTrue\nUncertain\nTrue\nUncertain\nTrue\nUncertain\nTrue\nUncertain\nTrue\nUncertain\nTrue\nUncertain\nTrue\nUncertain\nTrue\nUncertain\nTrue\nUncertain\nTrue\nUncertain\nTrue\nUncertain\nTrue\nUncertain\nTrue\nUncertain\nTrue\nUncertain\nTrue\nUncertain\nTrue\nUncertain\nTrue\nUncertain\nTrue\nUncertain\nTrue\nUncertain\nTrue\nUncertain\nTrue\nUncertain\nTrue\nUncertain\nTrue\nUncertain\nTrue\nUncertain\nTrue\nUncertain\nTrue\nUncertain\nTrue\nUncertain\nTrue\nUncertain\nTrue\nUncertain\nTrue\nUncertain\nTrue\nUncertain\nTrue\nUncertain\nTrue\nUncertain\nTrue\nUncertain\nTrue\nUncertain\nTrue\nUncertain\nTrue\nUncertain\nTrue\nUncertain\nTrue\nUncertain\nTrue\nUncertain\nTrue\nUncertain\nTrue\nUncertain\nTrue\nUncertain\nTrue\nUncertain\nTrue\nUncertain\nTrue\nUncertain\nTrue\nUncertain\nTrue\nUncertain\nTrue\nUncertain\nTrue\nUncertain\nTrue\nUncertain\nTrue\nUncertain\nTrue\nUncertain\nTrue\nUncertain\nTrue\nUncertain\nTrue\nUncertain\nTrue\nUncertain\nTrue\nUncertain\nTrue\nUncertain\nTrue\nUncertain\nTrue\nUncertain\nTrue\nUncertain\nTrue\nUncertain\nTrue\nUncertain\nTrue\nUncertain\nTrue\nUncertain\nTrue\nUncertain\nTrue\nUncertain\nTrue\nUncertain\nTrue\nUncertain\nTrue\nUncertain\nTrue\nUncertain\nTrue\nUncertain\nTrue\nUncertain\nTrue\nUncertain\nTrue\nUncertain\nTrue\nUncertain\nTrue\nUncertain\nTrue\nUncertain\nTrue\nUncertain\nTrue\nUncertain\nTrue\nUncertain\nTrue\nUncertain\nTrue\nUncertain\nTrue\nUncertain\nTrue\nUncertain\nTrue\nUncertain\nTrue\nUncertain\nTrue\nUncertain\nTrue\nUncertain\nTrue\nUncertain\nTrue\nUncertain\nTrue\nUncertain\nTrue\nUncertain\nTrue\nUncertain\nTrue\nUncertain\nTrue\nUncertain\nTrue\nUncertain\nTrue\nUncertain\nTrue\nUncertain\nTrue\nUncertain\nTrue\nUncertain\nTrue\nUncertain\nTrue\nUncertain\nTrue\nUncertain\nTrue\nUncertain\nTrue\nUncertain\nTrue\nUncertain\nTrue\nUncertain\nTrue\nUncertain\nTrue\nUncertain\nTrue\nUncertain\nTrue\nUncertain\nTrue\nUncertain\nTrue\nUncertain\nTrue\nUncertain\nTrue\nUncertain\nTrue\nUncertain\nTrue\nUncertain\nTrue\nUncertain\nTrue\nUncertain\nTrue\nUncertain\nTrue\nUncertain\nTrue\nUncertain\nTrue\nUncertain\nTrue\nUncertain\nTrue\nUncertain\nTrue\nUncertain\nTrue\nUncertain\nTrue\nUncertain\nTrue\nUncertain\nTrue\nUncertain\nTrue\nUncertain\nTrue\nUncertain\nTrue\nUncertain\nTrue\nUncertain\nTrue\nUncertain\nTrue\nUncertain\nTrue\nUncertain\nTrue\nUncertain\nTrue\nUncertain\nTrue\nUncertain\nTrue\nUncertain\nTrue\nUncertain\nTrue\nUncertain\nTrue\nUncertain\nTrue\nUncertain\nTrue\nUncertain\nTrue\nUncertain\nTrue\nUncertain\nTrue\nUncertain\nTrue\nUncertain\nTrue\nUncertain\nTrue\nUncertain\nTrue\nUncertain\nTrue\nUncertain\nTrue\nUncertain\nTrue\nUncertain\nTrue\nUncertain\nTrue\nUncertain\nTrue\nUncertain\nTrue\nUncertain\nTrue\nUncertain\nTrue\nUncertain\nTrue\nUncertain\nTrue\nUncertain\nTrue\nUncertain\nTrue\nUncertain\nTrue\nUncertain\nTrue\nUncertain\nTrue\nUncertain\nTrue\nUncertain\nTrue\nUncertain\nTrue\nUncertain\nTrue\nUncertain\nTrue\nUncertain\nTrue\nUncertain\nTrue\nUncertain\nTrue\nUncertain\nTrue\nUncertain\nTrue\nUncertain\nTrue\nUncertain\nTrue\nUncertain\nTrue\nUncertain\nTrue\nUncertain\nTrue\nUncertain\nTrue\nUncertain\nTrue\nUncertain\nTrue\nUncertain\nTrue\nUncertain\nTrue\nUncertain\nTrue\nUncertain\nTrue\nUncertain\nTrue\nUncertain\nTrue\nUncertain\nTrue\nUncertain\nTrue\nUncertain\nTrue\nUncertain\nTrue\nUncertain\nTrue\nUncertain\nTrue\nUncertain\nTrue\nUncertain\nTrue\nUncertain\nTrue\nUncertain\nTrue\nUncertain\nTrue\nUncertain\nTrue\nUncertain\nTrue\nUncertain\nTrue\nUncertain\nTrue\nUncertain\nTrue\nUncertain\nTrue\nUncertain\nTrue\nUncertain\nTrue\nUncertain\nTrue\nUncertain\nTrue\nUncertain\nTrue\nUncertain\nTrue\nUncertain\nTrue\nUncertain\nTrue\nUncertain\nTrue\nUncertain\nTrue\nUncertain\nTrue\nUncertain\nTrue\nUncertain\nTrue\nUncertain\nTrue\nUncertain\nTrue\nUncertain\nTrue\nUncertain\nTrue\nUncertain\nTrue\nUncertain\nTrue\nUncertain\nTrue\nUncertain\nTrue\nUncertain\nTrue\nUncertain\nTrue\nUncertain\nTrue\nUncertain\nTrue\nUncertain\nTrue\nUncertain\nTrue\nUncertain\nTrue\nUncertain\nTrue\nUncertain\nTrue\nUncertain\nTrue\nUncertain\nTrue\nUncertain\nTrue\nUncertain\nTrue\nUncertain\nTrue\nUncertain\nTrue\nUncertain\nTrue\nUncertain\nTrue\nUncertain\nTrue\nUncertain\nTrue\nUncertain\nTrue\nUncertain\nTrue\nUncertain\nTrue\nUncertain\nTrue\nUncertain\nTrue\nUncertain\nTrue\nUncertain\nTrue\nUncertain\nTrue\nUncertain\nTrue\nUncertain\nTrue\nUncertain\nTrue\nUncertain\nTrue\nUncertain\nTrue\nUncertain\nTrue\nUncertain\nTrue\nUncertain\nTrue\nUncertain\nTrue\nUncertain\nTrue\nUncertain\nTrue\nUncertain\nTrue\nUncertain\nTrue\nUncertain\nTrue\nUncertain\nTrue\nUncertain\nTrue\nUncertain\nTrue\nUncertain\nTrue\nUncertain\nTrue\nUncertain\nTrue\nUncertain\nTrue\nUncertain\nTrue\nUncertain\nTrue\nUncertain\nTrue\nUncertain\nTrue\nUncertain\nTrue\nUncertai\nTrue\nUncertain\nTrue\nUncertain\nTrue\nUncertain\nTrue\nUncertain\nTrue\nUncertain\nTrue\nUncertain\nTrue\nUncertain\nTrue\nUncertain\nTrue\nUncertain\nTrue\nUncertain\nTrue\nUncertain\nTrue\nUncertain\nTrue\nUncertain\nTrue\nUncertain\nTrue\nUncertain\nTrue\nUncertain\nTrue\nUncertain\nTrue\nUncertain\nTrue\nUncertain\nTrue\nUncertain\nTrue\nUncertain\nTrue\nUncertain\nTrue\nUncertain\nTrue\nUncertain\nTrue\nUncertain\nTrue\nUncertain\nTrue\nUncertain\nTrue\nUncertain\nTrue\nUncertain\nTrue\nUncertain\nTrue\nUncertain\nTrue\nUncertain\nTrue\nUncertain\nTrue\nUncertain\nTrue\nUncertain\nTrue\nUncertain\nTrue\nUncertain\nTrue\nUncertain\nTrue\nUncertain\nTrue\nUncertain\nTrue\nUncertain\nTrue\nUncertain\nTrue\nUncertain\nTrue\nUncertain\nTrue\nUncertain\nTrue\nUncertain\nTrue\nUncertain\nTrue\nUncertain\nTrue\nUncertain\nTrue\nUncertain\nTrue\nUncertain\nTrue\nUncertain\nTrue\nUncertain\nTrue\nUncertain\nTrue\nUncertain\nTrue\nUncertain\nTrue\nUncertain\nTrue\nUncertain\nTrue\nUncertain\nTrue\nUncertain\nTrue\nUncertain\nTrue\nUncertain\nTrue\nUncertain\nTrue\nUncertain\nTrue\nUncertain\nTrue\nUncertain\nTrue\nUncertain\nTrue\nUncertain\nTrue\nUncertain\nTrue\nUncertain\nTrue\nUncertain\nTrue\nUncertain\nTrue\nUncertain\nTrue\nUncertain\nTrue\nUncertain\nTrue\nUncertain\nTrue\nUncertain\nTrue\nUncertain\nTrue\nUncertain\nTrue\nUncertain\nTrue\nUncertain\nTrue\nUncertain\nTrue\nUncertain\nTrue\nUncertain\nTrue\nUncertain\nTrue\nUncertain\nTrue\nUncertain\nTrue\nUncertain\nTrue\nUncertain\nTrue\nUncertain\nTrue\nUncertain\nTrue\nUncertain\nTrue\nUncertain\nTrue\nUncertain\nTrue\nUncertain\nTrue\nUncertain\nTrue\nUncertain\nTrue\nUncertain\nTrue\nUncertain\nTrue\nUncertain\nTrue\nUncertain\nTrue\nUncertain\nTrue\nUncertain\nTrue\nUncertain\nTrue\nUncertain\nTrue\nUncertain\nTrue\nUncertain\nTrue\nUncertain\nTrue\nUncertain\nTrue\nUncertain\nTrue\nUncertain\nTrue\nUncertain\nTrue\nUncertain\nTrue\nUncertain\nTrue\nUncertain\nTrue\nUncertain\nTrue\nUncertain\nTrue\nUncertain\nTrue\nUncertain\nTrue\nUncertain\nTrue\nUncertain\nTrue\nUncertain\nTrue\nUncertain\nTrue\nUncertain\nTrue\nUncertain\nTrue\nUncertain\nTrue\nUncertain\nTrue\nUncertain\nTrue\nUncertain\nTrue\nUncertain\nTrue\nUncertain\nTrue\nUncertain\nTrue\n
248,False
249,False
250,False
251,False
252,False
253,False
254,False
255,False
256,False
257,False
258,False
259,False
260,False
261,False
262,False
263,False
264,False
265,False
266,False
267,False
268,False
269,False
270,False
271,False
272,False
273,False
274,False
275,False
276,False
277,False
278,False
279,False
280,False
281,False
282,False
283,False
284,False
285,False
286,False
287,False
288,False
289,False
290,False
291,False
292,False
293,False
294,False
295,False
296,False
