,Retranslation
199,"[""    ∀x (AttendedACL(x) → ¬Author(x)) ::: No one who attended ACL in the AI lab is an author of the AI lab's paper."", '    ∀x (GraduateStudent(x) → Author(x)) ::: All graduate students in the AI lab are authors of the', '    ∀x (ComputerScienceStudent(x) ∧ ResearchNLP(x) → GraduateStudent(x)) ::: All computer science students in the AI Lab doing research in NLP are graduate students.', '    ∀x (PhDStudent(x) ∧ TookAppliedLinguistics(x) → ComputerScienceStudent(x) ∧ ResearchNLP(x)) ::: All PhD students in the AI Lab who took the applied linguistics course are computer science students doing research in FOL Premises:', '    ∀x (AttendedACL(x) → ¬Author(x)) ::: No one who attended ACL in the AI lab is an a', ""    ∀x (GraduateStudent(x) → Author(x)) ::: All graduate students in the AI lab are authors of the AI lab's paper."", '    ∀x (ComputerScienceStudent(x) ∧ ResearchNLP(x) → GraduateStudent(x)) ::: All computer', '    ∀x (PhDStudent(x) ∧ TookAppliedLinguistics(x) → ComputerScienceStudent(x) ∨ ResearchNLP(x)) ::: All PhD students in the AI Lab who took the applied linguistics course are computer science students doing research in NLP.', '    Paul is in the AI lab.', ""    (ComputerScienceStudent(Paul) ∧ ResearchNLP(Paul)) ∨ AttendedACL(Paul) → ¬Author(Paul) ::: If Paul is either a computer science student doing research in NLP or if Paul attended ACL, then Paul is not an author of the AI lab's paper.""]"
200,"[""    ∀x (AttendedACL(x) → ¬Author(x)) ::: No one who attended ACL in the AI lab is an author of the AI lab's paper."", '    ∀x (GraduateStudent(x) → Author(x)) ::: All graduate students in the AI lab are authors of the', '    ∀x (ComputerScienceStudent(x) ∧ ResearchNLP(x) → GraduateStudent(x)) ::: All computer science students in the AI Lab doing research in NLP are graduate students.', '    ∀x (PhDStudent(x) ∧ TookAppliedLinguistics(x) → ComputerScienceStudent(x) ∧ ResearchNLP(x)) ::: All PhD students in the AI Lab who took the applied linguistics course are computer science students doing research in FOL Premises:', '    ∀x (AttendedACL(x) → ¬Author(x)) ::: No one who attended ACL in the AI lab is an a', ""    ∀x (GraduateStudent(x) → Author(x)) ::: All graduate students in the AI lab are authors of the AI lab's paper."", '    ∀x (ComputerScienceStudent(x) ∧ ResearchNLP(x) → GraduateStudent(x)) ::: All computer', '    ∀x (PhDStudent(x) ∧ TookAppliedLinguistics(x) → ComputerScienceStudent(x) ∨ ResearchNLP(x)) ::: All PhD students in the AI Lab who took the applied linguistics course are computer science students doing research in NLP.', '    Paul is in the AI lab.', ""    (ComputerScienceStudent(Paul) ∧ ResearchNLP(Paul) ∨ AttendedACL(Paul)) → ¬Author(Paul) ::: If Paul is either a computer science student doing research in NLP or if Paul attended ACL, then Paul is not an author of the AI lab's paper.""]"
201,"['    ∀x (Moth(x) → ¬Butterfly(x)) ::: A moth is not a butterfly.', '    ∀x (Butterfly(x) → ThinAntennae(x)) ::: Butterflies have thin antennae.', '    ∀x (Moth(x) → EmergesFromCocoon(x)) ::: Moths emerge from cocoons.', '    ∃x (Moth(x) ∧ Pest(x)) ::: Some moths are pests.', '    Moth(Cerura Vinula) ::: Cerura Vinula is a moth.']"
202,"['    ∀x (Moth(x) → ¬Butterfly(x)) ::: A moth is not a butterfly.', '    ∀x (Butterfly(x) → ThinAntennae(x)) ::: Butterflies have thin antennae.', '    ∀x (Moth(x) → EmergesFromCocoon(x)) ::: Moths emerge from cocoons.', '    ∃x (Moth(x) ∧ Pest(x)) ::: Some moths are pests.', '    Moth(Cerura Vinula) ::: Cerura Vinula is a moth.']"
203,"['    ∀x (Moth(x) → ¬Butterfly(x)) ::: A moth is not a butterfly.', '    ∀x (Butterfly(x) → ThinAntennae(x)) ::: Butterflies have thin antennae.', '    ∀x (Moth(x) → EmergesFromCocoon(x)) ::: Moths emerge from cocoons.', '    ∃x (Moth(x) ∧ Pest(x)) ::: Some moths are pests.', '    Moth(Cerura Vinula) ::: Cerura Vinula is a moth.']"
204,"['    (∃x (ParadeGround(x) ∧ ExerciseGround(x) ∧ Former(x) ∧ LocatedIn(x, Vienna)) ∧ ParadeGround(Schmelz) ∧ ExerciseGround(Schmelz) ∧ Former(Schmelz) ∧ LocatedIn(Schmelz, Vienna)) ::: Schmelz is a former parade and exercise ground located in Vienna.', '    (∃x (FootballField(x) ∧ First(x, SKRapidWien) ∧ LocatedIn(x, Schmelz)) ∧ FootballField(Schmelz) ∧ First(Schmelz, SKRapidWien) ∧ LocatedIn(Schmelz, Schmelz)) ::: The first football field of SK Rapid Wien was contained within Schmel.', '    ∀x (ActiveParadeGround(x) → UsedByMilitary(x)) ::: Active Parade grounds are used by the military.', '    (∃x (Artist(x) ∧ Made(x, PaintingOf(Schmelz)) ∧ Artist(BalthasarWigand) ∧ Made(BalthasarWigand, PaintingOf(Schmelz))) ::: Balthasar Wigand is an artist that made a painting of the Schmelz.']"
205,"['    (∃x (ParadeGround(x) ∧ Former(x) ∧ LocatedIn(x, Vienna))) ∧ (∃x (FootballField(x) ∧ FirstOf(x, SKRapidWien) ∧ ContainedIn(x, Schmelz))) ∧ (∀x (ActiveParadeGround(x) → UsedBy(x, Military))) ∧ (∃x (Artist(x) ∧ Made(x, PaintingOf(Schmelz))))']"
206,"['    (∃x (ParadeGround(x) ∧ Former(x) ∧ LocatedIn(x, Vienna))) ∧ (∃x (FootballField(x) ∧ FirstOf(x, SKRapidWien) ∧ ContainedIn(x, Schmelz))) ∧ (∀x (ActiveParadeGround(x) → UsedBy(x, Military))) ∧ (∃x (Artist(x) ∧ Made(x, PaintingOf(Schmelz))))']"
207,"['    ∀x (EEG(x) → UsesElectrodes(x)) ::: All electroencephalograms applied for physical examination in New Haven Hospital use electrodes.', '    ∀x (EEG(x) ⊕ fMRI(x)) ::: Either electroencephalogram or fMRI is applied for physical examination in language.', '    ∀x (fMRI(x) → ¬MeasuresVoltageChange(x)) ::: No fMRI applied for physical examination in New Haven Hospital measures voltage change.', '    ∀x (¬(NearInfraredSpectroscopy(x) ∧ EEG(x)) ∨ ¬(NearInfraredSpectroscopy(x) ∧ Magnetoencephalography(x))) ::: Near-infrared spectroscopy is not an electroencephalogram or not a magnetoencephalography applied for physical examination in New Haven Hospital. ', '    (EEG(NearInfraredSpectroscopy) ∨ Magnetoencephalography(NearInfraredSpectroscopy)) → (MeasuresVoltageChange(NearInfraredSpectroscopy) ∧ Magnetoencephalography(NearInfraredSperson)) ::: If near-infrared spectroscopy is either an electroencephalogram or magnetoencephalography applied for physical examination in New Haven Hospital, then near-infrared spectroscopy measures voltage change and is magnetoence']"
208,"['    ∀x (EEG(x) → UsesElectrodes(x)) ::: All electroencephalograms applied for physical examination in New Haven Hospital use electrodes.', '    ∀x (EEG(x) ⊕ fMRI(x)) ::: Either electroencephalogram or fMRI is applied for physical examination in language.', '    ∀x (fMRI(x) → ¬MeasuresVoltageChange(x)) ::: No fMRI applied for physical examination in New Haven Hospital measures voltage change.', '    ∀x (NearInfraredSpectroscopy(x) → (¬EEG(x) ∨ ¬Magnetoencephalography(x))) ::: Near-infrared spectroscopy is not an electroencephalogram or not a magneto ""', '    ""encephalography applied for physical examination in New Haven Hospital. ', '    (EEG(NearInfraredSpectroscopy) ∨ Magnetoencephalography(NearInfraredSpectroscopy)) → (MeasuresVoltageChange(NearInfraredS', '    ""', '    ""pectroscopy) ∧ Magnetoencephalography(NearInfraredSpectroscopy)) ::: If near-infrared spectroscopy is either an electroencephalogram or magnetoencephalography applied for physical examination in New Haven Hospital, then near-infrared spectroscopy measures voltage change and is magnetoencephalography that applied for', '    ""', '    ""physical examination in New Haven Hospital.']"
209,"['    ∀x (EEG(x) → UsesElectrodes(x)) ::: All electroencephalograms applied for physical examination in New Haven Hospital use electrodes.', '    ∀x (EEG(x) ⊕ fMRI(x)) ::: Either electroencephalogram or fMRI is applied for physical examination in language.', '    ∀x (fMRI(x) → ¬MeasuresVoltageChange(x)) ::: No fMRI applied for physical examination in New Haven Hospital measures voltage change.', '    ∀x (NearInfraredSpectroscopy(x) → (¬EEG(x) ∨ ¬Magnetoencephalography(x))) ::: Near-infrared spectroscopy is not an electroencephalogram or not a magneto ""', '    ""encephalography applied for physical examination in New Haven Hospital. ', '    (EEG(NearInfraredSpectroscopy) ∨ Magnetoencephalography(NearInfraredSpectroscopy)) → (MeasuresVoltageChange(NearInfraredS', '    ""', '    ""pectroscopy) ∧ Magnetoencephalography(NearInfraredSpectroscopy)) ::: If near-infrared spectroscopy is either an electroencephalogram or magnetoencephalography applied for physical examination in New Haven Hospital, then near-infrared spectroscopy measures voltage change and is magnetoencephalography that applied for', '    ""', '    ""physical examination in New Haven Hospital.']"
210,"['    ∀x (EEG(x) → UsesElectrodes(x)) ::: All electroencephalograms applied for physical examination in New Haven Hospital use electrodes.', '    ∀x (EEG(x) ⊕ fMRI(x)) ::: Either electroencephalogram or fMRI is applied for physical examination in language.', '    ∀x (fMRI(x) → ¬MeasuresVoltageChange(x)) ::: No fMRI applied for physical examination in New Haven Hospital measures voltage change.', '    ∀x (NearInfraredSpectroscopy(x) → (¬EEG(x) ∨ ¬Magnetoencephalography(x))) ::: Near-infrared spectroscopy is not an electroencephalogram or not a magneto ""', '    ""encephalography applied for physical examination in New Haven Hospital. ', '    (EEG(NearInfraredSpectroscopy) ∨ Magnetoencephalography(NearInfraredSpectroscopy)) → (MeasuresVoltageChange(NearInfraredS', '    ""', '    ""pectroscopy) ∧ Magnetoencephalography(NearInfraredSpectroscopy)) ::: If near-infrared spectroscopy is either an electroencephalogram or magnetoencephalography applied for physical examination in New Haven Hospital, then near-infrared spectroscopy measures voltage change and is magnetoencephalography that applied for', '    ""', '    ""physical examination in New Haven Hospital.']"
211,"['    ∀x (EEG(x) → UsesElectrodes(x)) ::: All electroencephalograms applied for medical examination in New Haven Hospital use electrodes.', '    ∀x (EEG(x) ⊕ fMRI(x)) ::: Either electroencephalogram or fMRI is applied for physical examination in NLH.', '    ∀x (fMRI(x) → ¬MeasuresVoltageChange(x)) ::: No fMRI applied for physical examination in New Haven Hospital measures voltage change.', '    ∀x (NearInfraredSpectroscopy(x) → (¬EEG(x) ∨ ¬MEG(x))) ::: Near-infrared spectroscopy is not an electroencephalogram or not a magnetoencephalography applied for physical examination in New Haven Hospital. ', '    (EEG(NearInfraredSpectroscopy) ∨ MEG(NearInfraredSpectroscopy)) → (MeasuresVoltageChange(NearInfraredSpectroscopy) ∧ MEG(NearInfraredSpectroscopy)) ::: If near-infrared spectroscopy is either an electroencephalogram or magnetoenceophalography applied for physical examination in New Haven Hospital, then near-infrared spectroscopy measures voltage change and is magnetoencephalography that applied for physical examination in New Haven Hospital.']"
212,"['    Festival(TasteOfEdmonton) ∧ Outdoor(TasteOfEdmonton) ∧ Annual(TasteOfEdmonton) ∧ Alberta(TasteOfEdmonton) ::: Taste of Edmonton is an annual outdoor festival held in Alberta.', '    Hiatus(TasteOfEdmonton, 2020) ::: The festival went on hiatus in 2020.', '    ∀x (Hiatus(x, y) → ¬Run(x, y)) ::: If a festival goes on hiatus in a certain year, it does not run for that year.', '    Largest(TasteOfEdmonton) ∧ FoodFestival(TasteOfEdmonton) ∧ EntertainmentFestival(TasteOfEdmonton) ∧ WesternCanada(TasteOfEdmonton) ::: Taste of Edmonton is the largest food and entertainment festival in provided predicates.']"
213,"['    Festival(TasteOfEdmonton) ∧ Outdoor(TasteOfEdmonton) ∧ Annual(TasteOfEdmonton) ∧ Alberta(TasteOfEdmonton) ::: Taste of Edmonton is an annual outdoor festival held in Alberta.', '    Hiatus(TasteOfEdmonton, 2020) ::: The festival went on hiatus in 2020.', '    ∀x (Hiatus(x, y) → ¬Run(x, y)) ::: If a festival goes on hiatus in a certain year, it does not run for that year.', '    Largest(TasteOfEdmonton) ∧ FoodFestival(TasteOfEdmonton) ∧ EntertainmentFestival(TasteOfEdmonton) ∧ WesternCanada(TasteOfEdmonton) ::: Taste of Edmonton is the largest food and entertainment festival in provided predicates.']"
214,"['    Festival(TasteOfEdmonton) ∧ Outdoor(TasteOfEdmonton) ∧ Annual(TasteOfEdmonton) ∧ Alberta(TasteOfEdmonton) ::: Taste of Edmonton is an annual outdoor festival held in Alberta.', '    Hiatus(TasteOfEdmonton, 2020) ::: The festival went on hiatus in 2020.', '    ∀x (Hiatus(x, y) → ¬Run(x, y)) ::: If a festival goes on hiatus in a certain year, it does not run for that year.', '    Largest(TasteOfEdmonton) ∧ FoodFestival(TasteOfEdmonton) ∧ EntertainmentFestival(TasteOfEdmonton) ∧ WesternCanada(TasteOfEdmonton) ::: Taste of Edmonton is the largest food and entertainment festival in provided predicates.']"
215,"['    (Home(hugo) ∧ Cold(hugo)) → WearingSweater(hugo) ::: When Hugo is at home and it is cold in his apartment, he is a wearing a sweater.', '    Winter(feb) ::: In the winter, Hugo’s apartment is cold.', '    Feb(now) ::: It is February now.', '    ∀x (ReadNovel(x) → Home(x)) ::: The only place Hugo reads novels is at home.', '    ReadNovel(hugo) ::: Hugo is reading a world.']"
216,"['    ∀x (Sells(x, Walmart) ∧ Coffee(x) → ¬From(x, France)) ::: No coffee sold in Walmart is from France. ', '    ∀x (Favored(x, Local) ∧ Coffee(x) → From(x, Columbia)) ::: All coffee favored by local residents is from Columbia. ', '    ∀x (HighPrice(x) ∧ Coffee(x) → Favored(x, Jack)) ::: All coffee with high prices is favored by Jack. ', ""    ¬From(CivetCoffee, Columbia) ::: Civet Coffee is coffee that's not from Columbia."", '    Expensive(JamaicaBlue) ::: Jamaica Blue is expensive coffee.', '    ∀x (Expensive(x) ↔ HighPrice(x)) ::: Expensive coffee has a high price.']"
217,"['    ∀x (Sells(x, Walmart) ∧ Coffee(x) → ¬From(x, France)) ::: No coffee sold in Walmart is from France. ', '    ∀x (Favored(x, Local) ∧ Coffee(x) → From(x, Columbia)) ::: All coffee favored by local residents is from Columbia. ', '    ∀x (HighPrice(x) ∧ Coffee(x) → Favored(x, Jack)) ::: All coffee with high prices is favored by Jack. ', ""    ¬From(CivetCoffee, Columbia) ::: Civet Coffee is coffee that's not from Columbia."", '    Expensive(JamaicaBlue) ::: Jamaica Blue is expensive coffee.', '    ∀x (Expensive(x) ↔ HighPrice(x)) ::: Expensive coffee has a high price.']"
218,"['    ∀x (Sells(x, Walmart) ∧ Coffee(x) → ¬From(x, France)) ::: No coffee sold in Walmart is from France. ', '    ∀x (Favored(x, Local) ∧ Coffee(x) → From(x, Columbia)) ::: All coffee favored by local residents is from Columbia. ', '    ∀x (HighPrice(x) ∧ Coffee(x) → Favored(x, Jack)) ::: All coffee with high prices is favored by Jack. ', ""    ¬From(CivetCoffee, Columbia) ::: Civet Coffee is coffee that's not from Columbia."", '    Expensive(JamaicaBlue) ::: Jamaica Blue is expensive coffee.', '    ∀x (Expensive(x) ↔ HighPrice(x)) ::: Expensive coffee has a high price.']"
219,"['    Pleasant(elation) ::: Elation is pleasant.', '    ∀x (Pleasant(x) → Positive(x)) ::: If something is pleasant, it is positive.']"
220,"['    GoToDowntown(Adam, Foot) ::: Adam will go to the downtown area on foot.', '    BuyTShirt(Adam, Blue) ::: If Adam buys a T-shirt, the T-shirt must be blue.', '    GoToDowntown(Adam) ↔ Shopping(Adam) ::: Adam goes to the downtown area if and only if he is going shopping.', '    GoToDowntown(Adam, Bike) ⊕ GoToDowntown(Adam, Foot) ::: Adam goes to the exclusive disjunction of going to the downtown area by bike or on foot.', '    GoToDowntown(Adam, Foot) → BuyTShirt(Adam) ::: If Adam goes to the downtown area on foot, he will buy a material.']"
221,"['    GoToDowntown(Adam, Foot) ::: Adam will go to the downtown area on foot.', '    BuyTShirt(Adam, Blue) ::: If Adam buys a T-shirt, the T-shirt must be blue.', '    GoToDowntown(Adam) ↔ Shopping(Adam) ::: Adam goes to the downtown area if and only if he is going shopping.', '    GoToDowntown(Adam, Bike) ⊕ GoToDowntown(Adam, Foot) ::: Adam goes to the exclusive disjunction of going to the downtown area by bike or on foot.', '    GoToDowntown(Adam, Foot) → BuyTShirt(Adam, Blue) ::: If Adam goes to the downtown area on foot, he will buy a condition.']"
222,"['    GoToDowntown(Adam, foot) ::: Adam will go to the downtown area on foot.', '    BuyTShirt(Adam) → Blue(TShirt) ::: If Adam buys a T-shirt, the T-shirt must be blue.', '    GoToDowntown(Adam) ↔ Shopping(Adam) ::: Adam goes to the downtown area if and only if he is going shopping.', '    GoToDowntown(Adam, bike) ⊕ GoToDowntown(Adam, foot) ::: Adam goes to the exclusive disjunction of going to the downtown area by bike or on foot.', '    GoToDowntown(Adam, foot) → BuyTShirt(Adam) ::: If Adam goes to the downtown area on foot, he will buy a body.']"
223,"['    ∀x (FlightDest(x, tweed) → Domestic(x)) ::: All flight destinations from Tweed Airport are in domestic America.', '    ∀x (¬RequirePassport(x) → ¬Russian(x)) ::: No places that do not require a passport for American citizens to visit have Russian as a widely-spamerican language.', ""    ∀x (Domestic(x) → ¬RequirePassport(x)) ::: If somewhere is in domestic America, then American citizens don't need a passport to travel there. "", '    ∀x (Baltic(x) → Russian(x)) ::: All Baltic countries have Russian as a widely-spoken language.', '    ∀x (ManyEstonianSigns(x) → Baltic(x)) ::: All places that have many Estonian street signs are Baltic countries.', '    (FlightDest(max, tweed) ∨ Baltic(max)) → ¬Baltic(max) ::: If the place visited by Max is either a flight destination from Tweed Airport or a Baltic country , then the place that Max wants to visit is not a comment.']"
224,"['    ∀x (FlightDest(x, tweed) → Domestic(x)) ::: All flight destinations from Tweed Airport are in domestic America.', '    ∀x (¬RequirePassport(x) → ¬Russian(x)) ::: No places that do not require a passport for American citizens to visit have Russian as a widely-spoked language.', ""    ∀x (Domestic(x) → ¬RequirePassport(x)) ::: If somewhere is in domestic America, then American citizens don't need a premise to travel there. "", '    ∀x (Baltic(x) → Russian(x)) ::: All Baltic countries have Russian as a widely-spoken language.', '    ∀x (ManyEstonianSigns(x) → Baltic(x)) ::: All places that have many Estonian street signs are Baltic countries.', '    (FlightDest(Max, tweed) ∨ Baltic(Max)) → ¬Baltic(Max) ::: If the place visited by Max is either a flight destination from Tweed Airport or a Baltic country , then the place that Max wants to visit is not a translation of a Baltic country.']"
225,"['    ∀x (FlightDest(x, tweed) → Domestic(x)) ::: All flight destinations from Tweed Airport are in domestic America.', '    ∀x (¬RequirePassport(x) → ¬Russian(x)) ::: No places that do not require a passport for American citizens to visit have Russian as a widely-spoked language.', ""    ∀x (Domestic(x) → ¬RequirePassport(x)) ::: If somewhere is in domestic America, then American citizens don't need a premise to travel there. "", '    ∀x (Baltic(x) → Russian(x)) ::: All Baltic countries have Russian as a widely-spoken language.', '    ∀x (ManyEstonianSigns(x) → Baltic(x)) ::: All places that have many Estonian street signs are Baltic countries.', '    (FlightDest(Max, tweed) ∨ Baltic(Max)) → ¬Baltic(Max) ::: If the place visited by Max is either a flight destination from Tweed Airport or a Baltic country , then the place that Max wants to visit is not a comment.']"
